602840;fajr;03:41:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-01
602841;sunrise;05:45:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-01
602842;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-01
602843;asr;15:20:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-01
602844;maghrib;17:20:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-01
602845;isha'a;19:02:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-01
602846;fajr;03:43:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-02
602847;sunrise;05:47:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-02
602848;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-02
602849;asr;15:17:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-02
602850;maghrib;17:18:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-02
602851;isha'a;18:59:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-02
602852;fajr;03:45:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-03
602853;sunrise;05:49:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-03
602854;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-03
602855;asr;15:15:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-03
602856;maghrib;17:15:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-03
602857;isha'a;18:56:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-03
602858;fajr;03:47:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-04
602859;sunrise;05:51:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-04
602860;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-04
602861;asr;15:13:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-04
602862;maghrib;17:12:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-04
602863;isha'a;18:54:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-04
602864;fajr;03:49:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-05
602865;sunrise;05:53:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-05
602866;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-05
602867;asr;15:11:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-05
602868;maghrib;17:10:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-05
602869;isha'a;18:51:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-05
602870;fajr;03:51:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-06
602871;sunrise;05:55:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-06
602872;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-06
602873;asr;15:08:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-06
602874;maghrib;17:07:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-06
602875;isha'a;18:48:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-06
602876;fajr;03:54:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-07
602877;sunrise;05:57:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-07
602878;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-07
602879;asr;15:06:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-07
602880;maghrib;17:05:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-07
602881;isha'a;18:46:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-07
602882;fajr;03:56:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-08
602883;sunrise;05:59:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-08
602884;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-08
602885;asr;15:04:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-08
602886;maghrib;17:02:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-08
602887;isha'a;18:43:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-08
602888;fajr;03:58:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-09
602889;sunrise;06:01:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-09
602890;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-09
602891;asr;15:01:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-09
602892;maghrib;17:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-09
602893;isha'a;18:41:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-09
602894;fajr;04:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-10
602895;sunrise;06:03:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-10
602896;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-10
602897;asr;14:59:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-10
602898;maghrib;16:57:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-10
602899;isha'a;18:38:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-10
602900;fajr;04:02:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-11
602901;sunrise;06:05:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-11
602902;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-11
602903;asr;14:57:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-11
602904;maghrib;16:55:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-11
602905;isha'a;18:36:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-11
602906;fajr;04:04:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-12
602907;sunrise;06:07:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-12
602908;dhuhr;12:00:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-12
602909;asr;14:55:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-12
602910;maghrib;16:52:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-12
602911;isha'a;18:33:00;bc932b25-707e-4af1-8b6e-facb5e6dfa9b;2023-10-12
